Date,Hour,Temperature(째C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(째C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Target
10/11/2018,17,,47,1.3,787,3.5,0.35,0.0,0.0,Autumn,No Holiday,Yes,1513.3066661166185
10/11/2018,18,13.2,57,2.2,618,4.8,0.01,0.0,0.0,Autumn,No Holiday,Yes,1411.3149102066398
10/11/2018,19,12.1,67,1.5,430,6.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,1224.9691993492386
10/11/2018,20,11.3,74,1.2,350,6.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,1022.7295096361671
10/11/2018,21,,78,1.0,303,7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,1087.4375382518876
10/11/2018,22,10.6,81,1.2,281,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,898.9947155888765
10/11/2018,23,10.3,84,,250,7.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,619.9578313644043
11/11/2018,0,,85,0.6,241,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,440.1691516505065
11/11/2018,1,8.8,89,0.7,213,7.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,387.39734794690725
11/11/2018,2,7.9,85,1.1,275,5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,316.75981492923944
11/11/2018,3,7.1,85,0.7,329,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,193.03294574472017
11/11/2018,4,6.9,82,0.5,337,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,130.5851205930998
11/11/2018,5,6.8,83,0.6,341,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,112.95965275385251
11/11/2018,6,6.6,84,,373,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,122.10282603884775
11/11/2018,7,6.4,84,1.3,369,3.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,459.64059144125275
11/11/2018,8,6.3,81,0.8,365,3.2,0.11,0.0,0.0,,No Holiday,Yes,347.514123125131
11/11/2018,9,7.8,72,1.2,360,3.0,0.54,0.0,0.0,Autumn,No Holiday,Yes,604.8566911301459
11/11/2018,10,10.2,68,0.7,354,4.5,1.06,0.0,0.0,Autumn,No Holiday,Yes,624.2311972471713
11/11/2018,11,10.7,68,0.4,341,5.0,0.54,0.0,0.0,Autumn,No Holiday,Yes,560.5621227812076
11/11/2018,12,10.6,72,,365,5.7,0.29,0.0,0.0,Autumn,No Holiday,Yes,590.3710265710696
11/11/2018,13,,70,1.7,360,4.5,0.33,0.0,0.0,Autumn,No Holiday,Yes,648.9069414700242
11/11/2018,14,10.1,58,0.9,605,2.1,0.43,0.0,0.0,Autumn,No Holiday,Yes,720.8279913013354
11/11/2018,15,10.2,58,2.0,573,2.2,0.29,0.0,0.0,Autumn,No Holiday,Yes,680.6995750076744
11/11/2018,16,9.9,59,1.3,578,2.2,0.1,0.0,0.0,Autumn,No Holiday,Yes,737.0820597434122
11/11/2018,17,8.9,57,3.0,1149,0.8,0.03,0.0,0.0,Autumn,No Holiday,Yes,952.3758428876764
11/11/2018,18,8.9,55,2.0,1333,0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,857.273767114828
11/11/2018,19,8.7,52,0.8,1590,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,854.2125902017292
11/11/2018,20,8.2,53,0.6,1621,-0.8,0.0,0.0,0.0,,No Holiday,Yes,804.3562068784258
11/11/2018,21,8.0,51,0.5,1989,-1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,815.1359401873913
11/11/2018,22,,60,0.0,1948,-0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,586.7686732273006
11/11/2018,23,6.3,62,0.0,1993,-0.4,0.0,0.0,0.0,,No Holiday,Yes,541.9100259704903
12/11/2018,0,5.4,64,0.8,2000,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,369.14263477638264
12/11/2018,1,,67,1.3,2000,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,287.30473210208623
12/11/2018,2,4.8,66,1.6,2000,-1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,196.71480360337947
12/11/2018,3,4.6,65,0.1,2000,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,151.26542900559247
12/11/2018,4,4.0,68,,2000,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,145.4630541747924
12/11/2018,5,4.0,71,0.0,2000,-0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,155.44541066258887
12/11/2018,6,3.8,69,0.0,1995,-1.3,0.0,0.0,0.0,,No Holiday,Yes,408.4446824336246
12/11/2018,7,3.4,72,,1989,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,862.2445967475979
12/11/2018,8,3.3,69,,2000,-1.8,0.06,0.0,0.0,Autumn,No Holiday,Yes,1240.194804541594
12/11/2018,9,5.2,55,1.4,1752,-3.1,0.67,0.0,0.0,Autumn,No Holiday,Yes,780.8244827955191
12/11/2018,10,8.3,50,1.1,1364,-1.5,1.23,0.0,0.0,Autumn,No Holiday,Yes,850.9100234619802
12/11/2018,11,10.3,40,,1672,-2.7,1.66,0.0,0.0,Autumn,No Holiday,Yes,815.147636042131
12/11/2018,12,12.3,37,0.8,1690,-1.9,1.93,0.0,0.0,Autumn,No Holiday,Yes,1018.1052548835978
12/11/2018,13,13.3,36,2.1,1283,-1.4,1.99,0.0,0.0,Autumn,No Holiday,Yes,1031.6414622039943
12/11/2018,14,14.2,33,,1374,-1.8,1.84,0.0,0.0,Autumn,No Holiday,Yes,1013.9733359101925
12/11/2018,15,13.8,34,,1438,-1.8,1.45,0.0,0.0,Autumn,No Holiday,Yes,1073.8499951184597
12/11/2018,16,12.9,38,2.6,1476,-1.1,0.94,0.0,0.0,,No Holiday,Yes,1100.17426232621
12/11/2018,17,11.8,43,1.8,1685,-0.3,0.34,0.0,0.0,Autumn,No Holiday,Yes,1535.4985890720643
12/11/2018,18,10.6,45,1.8,1936,-0.8,0.01,0.0,0.0,Autumn,No Holiday,Yes,1815.876775622681
12/11/2018,19,9.8,46,,1945,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,1277.3200222192313
12/11/2018,20,9.0,48,1.9,1879,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,1211.0577918006577
12/11/2018,21,8.5,50,0.5,1707,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,1198.5145270684884
12/11/2018,22,7.6,55,1.7,1694,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,955.3881512841313
12/11/2018,23,6.9,60,0.8,1610,-0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,690.4681846884281
13/11/2018,0,6.2,63,0.8,1611,-0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,459.32131690969356
13/11/2018,1,5.6,68,0.5,1576,0.1,0.0,0.0,0.0,,No Holiday,Yes,389.89040315728465
13/11/2018,2,5.6,64,0.1,1556,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,280.0184297834176
13/11/2018,3,5.3,62,,1485,-1.4,0.0,0.0,0.0,,No Holiday,Yes,194.44253038150887
13/11/2018,4,4.9,63,0.0,1397,-1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,153.77394304081494
13/11/2018,5,4.7,72,0.0,1310,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,150.80019915561292
13/11/2018,6,4.2,72,0.8,1326,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,397.02305456916986
13/11/2018,7,4.4,72,0.3,1189,-0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,802.8659566139628
13/11/2018,8,4.7,68,0.5,1032,-0.7,0.06,0.0,0.0,Autumn,No Holiday,Yes,1219.4296442261852
13/11/2018,9,6.0,59,1.0,719,-1.4,0.6,0.0,0.0,Autumn,No Holiday,Yes,832.3044529824563
13/11/2018,10,,51,0.9,706,-0.6,1.16,0.0,0.0,Autumn,No Holiday,Yes,799.385352742697
13/11/2018,11,11.4,46,0.8,876,0.1,1.57,0.0,0.0,Autumn,No Holiday,Yes,887.5297966032949
13/11/2018,12,12.8,45,1.8,1170,1.1,1.82,0.0,0.0,Autumn,No Holiday,Yes,1021.1094009774774
13/11/2018,13,13.5,43,2.2,1687,1.1,1.92,0.0,0.0,Autumn,No Holiday,Yes,1047.027337856937
13/11/2018,14,15.0,37,1.6,1703,0.4,1.82,0.0,0.0,,No Holiday,Yes,1081.812973018911
13/11/2018,15,15.3,37,1.8,1774,0.6,1.5,0.0,0.0,Autumn,No Holiday,Yes,1141.6955359518774
13/11/2018,16,14.2,37,2.0,1783,-0.3,0.91,0.0,0.0,Autumn,No Holiday,Yes,1261.5705254904517
13/11/2018,17,,40,1.9,1967,-0.5,0.33,0.0,0.0,Autumn,No Holiday,Yes,1615.7226963236408
13/11/2018,18,11.3,42,,1846,-1.1,0.01,0.0,0.0,Autumn,No Holiday,Yes,1907.8593030351744
13/11/2018,19,9.8,45,1.3,1882,-1.5,0.0,0.0,0.0,,No Holiday,Yes,1278.9262215573833
13/11/2018,20,9.5,44,1.8,1991,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,1248.5617176064393
13/11/2018,21,8.5,42,1.1,2000,-3.7,0.0,0.0,0.0,,No Holiday,Yes,1238.9976652087933
13/11/2018,22,8.1,50,0.5,2000,-1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,1098.6490518039814
13/11/2018,23,7.6,49,0.6,1971,-2.4,0.0,0.0,0.0,,No Holiday,Yes,745.5526933076438
14/11/2018,0,7.0,54,0.9,1862,-1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,492.44312753637126
14/11/2018,1,6.5,60,0.5,1788,-0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,407.31270865933686
14/11/2018,2,6.2,59,0.6,1584,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,317.3645906542523
14/11/2018,3,6.1,66,,1347,0.2,0.0,0.0,0.0,,No Holiday,Yes,218.5466025821484
14/11/2018,4,5.6,70,0.6,1311,0.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,166.95000069562562
14/11/2018,5,5.3,72,0.2,1278,0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,166.93194406967214
14/11/2018,6,5.1,76,1.1,1195,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,403.1041271084736
14/11/2018,7,5.2,78,0.3,1182,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,861.8147620731602
14/11/2018,8,5.0,77,1.5,1115,1.2,0.07,0.0,0.0,Autumn,No Holiday,Yes,1251.9947839646895
14/11/2018,9,7.1,61,,1493,0.0,0.57,0.0,0.0,Autumn,No Holiday,Yes,956.6197902304818
14/11/2018,10,9.6,53,1.4,1818,0.4,1.16,0.0,0.0,Autumn,No Holiday,Yes,876.4901301682195
14/11/2018,11,12.1,49,0.8,1827,1.6,1.61,0.0,0.0,Autumn,No Holiday,Yes,937.1677785815309
14/11/2018,12,14.2,45,0.9,1531,2.4,1.86,0.0,0.0,Autumn,No Holiday,Yes,1089.762596824734
14/11/2018,13,15.7,41,,1322,2.4,2.01,0.0,0.0,Autumn,No Holiday,Yes,1153.450797671578
14/11/2018,14,16.1,32,1.4,1703,-0.6,1.8,0.0,0.0,Autumn,No Holiday,Yes,1174.231361118121
14/11/2018,15,15.9,30,,1823,-1.6,1.34,0.0,0.0,,No Holiday,Yes,1232.11909305993
14/11/2018,16,15.2,40,2.7,1371,1.6,0.87,0.0,0.0,Autumn,No Holiday,Yes,1356.3359544544935
14/11/2018,17,13.6,46,1.8,1374,2.1,0.31,0.0,0.0,Autumn,No Holiday,Yes,1731.2275752895607
14/11/2018,18,12.2,47,2.6,1427,1.2,0.01,0.0,0.0,Autumn,No Holiday,Yes,1973.5374493568356
14/11/2018,19,11.5,52,,1319,1.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,1569.7211313032262
14/11/2018,20,,52,1.4,1153,1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,1377.42106219573
14/11/2018,21,9.8,52,,1255,0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,1245.791543801214
14/11/2018,22,8.8,58,0.5,1358,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,1052.1724537923842
14/11/2018,23,8.4,65,,1216,2.1,0.0,0.0,0.0,,No Holiday,Yes,861.7912006265784
15/11/2018,0,7.7,67,0.4,1102,1.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,569.0683996841019
15/11/2018,1,7.3,64,0.3,1150,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,400.9774916865103
15/11/2018,2,7.1,68,0.6,1082,1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,313.22402726721634
15/11/2018,3,6.5,75,1.1,970,2.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,210.51874387499387
15/11/2018,4,6.1,72,,1052,1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,164.35974225532175
15/11/2018,5,5.3,78,1.4,952,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,153.59135924270475
15/11/2018,6,4.9,76,1.1,800,1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,382.68136082264766
15/11/2018,7,4.8,76,0.7,762,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,864.369947182823
15/11/2018,8,5.3,75,1.0,808,1.2,0.1,0.0,0.0,,No Holiday,Yes,1268.9493633513014
15/11/2018,9,6.8,64,1.0,949,0.4,0.5,0.0,0.0,Autumn,No Holiday,Yes,861.4003176219666
15/11/2018,10,8.6,57,0.6,1102,0.5,0.77,0.0,0.0,Autumn,No Holiday,Yes,754.406792134291
15/11/2018,11,11.1,47,1.2,1047,0.1,1.48,0.0,0.0,Autumn,No Holiday,Yes,872.4846869187494
15/11/2018,12,13.8,43,0.9,987,1.4,1.61,0.0,0.0,Autumn,No Holiday,Yes,981.2839354202054
15/11/2018,13,,37,1.9,990,0.4,1.74,0.0,0.0,Autumn,No Holiday,Yes,1034.1764324105206
15/11/2018,14,15.1,33,1.5,1045,-1.0,1.31,0.0,0.0,Autumn,No Holiday,Yes,1081.586798538437
15/11/2018,15,16.1,30,,1125,-1.5,1.06,0.0,0.0,Autumn,No Holiday,Yes,1165.758333417835
15/11/2018,16,15.4,34,1.4,1016,-0.4,0.68,0.0,0.0,Autumn,No Holiday,Yes,1234.8219376832171
15/11/2018,17,,38,1.4,884,-0.3,0.29,0.0,0.0,Autumn,No Holiday,Yes,1609.0543290450628
15/11/2018,18,12.1,46,1.4,799,0.8,0.01,0.0,0.0,Autumn,No Holiday,Yes,1830.0151694540666
15/11/2018,19,11.2,46,1.4,869,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,1481.2901693636761
15/11/2018,20,9.5,49,1.3,918,-0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,1103.230941828243
15/11/2018,21,9.6,52,1.3,906,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,1112.5751504283737
15/11/2018,22,8.7,53,0.4,764,-0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,977.2963917432667
15/11/2018,23,8.1,57,0.7,752,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,838.5337440312716
16/11/2018,0,7.8,57,0.3,792,-0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,554.4048602504646
16/11/2018,1,7.8,59,0.6,768,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,500.2295225741015
16/11/2018,2,7.7,63,1.0,704,1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,378.75574864108347
16/11/2018,3,7.4,63,,699,0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,200.01649090814445
16/11/2018,4,7.1,64,0.6,663,0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,158.4057761925978
16/11/2018,5,6.9,66,,698,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,158.4057761925978
16/11/2018,6,,65,0.5,713,0.9,0.0,0.0,0.0,,No Holiday,Yes,412.21238932869005
16/11/2018,7,6.6,64,0.5,701,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,932.2552502913345
16/11/2018,8,,64,0.8,683,0.6,0.03,0.0,0.0,Autumn,No Holiday,Yes,1383.9253943914578
16/11/2018,9,8.2,61,0.6,586,1.1,0.26,0.0,0.0,,No Holiday,Yes,1073.1988608887837
16/11/2018,10,9.4,55,0.1,570,0.7,0.49,0.0,0.0,Autumn,No Holiday,Yes,763.3310993255234
16/11/2018,11,11.9,44,2.1,791,0.0,1.22,0.0,0.0,Autumn,No Holiday,Yes,875.0480483256871
16/11/2018,12,13.4,48,2.3,962,2.5,1.64,0.0,0.0,Autumn,No Holiday,Yes,990.3393355580115
16/11/2018,13,14.4,49,,890,3.8,1.71,0.0,0.0,Autumn,No Holiday,Yes,1046.630959354293
16/11/2018,14,13.3,53,2.6,761,3.9,1.34,0.0,0.0,Autumn,No Holiday,Yes,1019.9394822918691
16/11/2018,15,13.2,61,3.9,719,5.8,1.03,0.0,0.0,Autumn,No Holiday,Yes,965.1716080942848
16/11/2018,16,11.8,66,3.0,687,5.6,0.44,0.0,0.0,Autumn,No Holiday,Yes,884.1454961572804
16/11/2018,17,11.0,70,2.9,617,5.7,0.12,0.0,0.0,Autumn,No Holiday,Yes,1260.113342377096
16/11/2018,18,9.9,74,2.6,492,5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,1167.091336902416
16/11/2018,19,8.7,78,2.5,460,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,1015.7596432063809
16/11/2018,20,,76,3.9,603,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,876.0096888825435
16/11/2018,21,6.8,73,2.3,730,2.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,765.6105866146338
16/11/2018,22,,72,1.4,848,1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,745.6559747600616
16/11/2018,23,5.0,75,1.1,835,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,545.502171433034
17/11/2018,0,4.2,76,2.1,870,0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,461.2643216760967
17/11/2018,1,3.4,76,0.5,909,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,414.10590945479663
17/11/2018,2,2.9,77,1.8,853,-0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,310.0621849719042
17/11/2018,3,2.5,77,2.3,992,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,210.88587542511374
17/11/2018,4,1.7,74,1.7,1226,-2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,144.65473277952134
17/11/2018,5,1.1,75,0.6,1270,-2.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,147.91518580327002
17/11/2018,6,1.0,77,0.6,1259,-2.5,0.0,0.0,0.0,,No Holiday,Yes,142.3944952572276
17/11/2018,7,0.8,77,0.9,1300,-2.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,403.29767795627646
17/11/2018,8,0.7,72,1.0,1397,-3.7,0.05,0.0,0.0,,No Holiday,Yes,437.52769135896773
17/11/2018,9,2.2,53,0.5,1595,-6.4,0.62,0.0,0.0,Autumn,No Holiday,Yes,574.3978296258351
17/11/2018,10,4.7,47,1.2,1788,-5.6,1.22,0.0,0.0,Autumn,No Holiday,Yes,677.4741242465383
17/11/2018,11,7.8,38,0.8,1369,-5.6,1.65,0.0,0.0,Autumn,No Holiday,Yes,920.51646412488
17/11/2018,12,9.1,34,1.0,1802,-5.9,1.95,0.0,0.0,Autumn,No Holiday,Yes,928.3860058256222
17/11/2018,13,10.9,32,2.1,1581,-5.1,1.85,0.0,0.0,Autumn,No Holiday,Yes,1149.8738433108097
17/11/2018,14,9.7,34,1.9,1786,-5.4,0.8,0.0,0.0,Autumn,No Holiday,Yes,921.1989824772419
17/11/2018,15,8.9,34,2.9,1787,-6.1,0.52,0.0,0.0,,No Holiday,Yes,882.3496703953509
17/11/2018,16,8.3,35,2.1,1987,-6.2,0.37,0.0,0.0,Autumn,No Holiday,Yes,969.816147879059
17/11/2018,17,7.7,34,2.6,2000,-7.2,0.13,0.0,0.0,Autumn,No Holiday,Yes,1232.9749233497216
17/11/2018,18,,40,0.6,1995,-5.6,0.01,0.0,0.0,Autumn,No Holiday,Yes,802.4609355843714
17/11/2018,19,6.0,44,0.8,1758,-5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,736.3882678116352
17/11/2018,20,,43,2.7,1913,-6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,626.6918949719942
17/11/2018,21,5.0,42,,1927,-6.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,587.7602077710145
17/11/2018,22,4.4,43,1.1,2000,-7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,669.9936892837186
17/11/2018,23,4.1,46,1.8,2000,-6.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,605.164384992497
18/11/2018,0,3.6,49,0.8,1990,-6.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,444.2997348556689
18/11/2018,1,3.2,54,1.2,1968,-5.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,341.921066210377
18/11/2018,2,2.9,49,2.0,1989,-6.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,266.6653076002077
18/11/2018,3,2.5,49,0.2,2000,-7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,199.75201664740922
18/11/2018,4,2.5,49,0.4,1988,-7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,170.25387203572595
18/11/2018,5,2.3,53,0.6,1763,-6.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,164.2739589936941
18/11/2018,6,1.9,53,,1813,-6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,166.5692400374662
18/11/2018,7,2.1,56,0.7,1477,-5.7,0.0,0.0,0.0,,No Holiday,Yes,435.11541749409685
18/11/2018,8,2.6,53,0.7,1548,-6.0,0.03,0.0,0.0,Autumn,No Holiday,Yes,362.8210932626513
18/11/2018,9,3.5,53,1.0,1338,-5.2,0.22,0.0,0.0,Autumn,No Holiday,Yes,488.2574475015547
18/11/2018,10,4.8,40,1.1,1676,-7.6,0.59,0.0,0.0,Autumn,No Holiday,Yes,488.9664976011526
18/11/2018,11,7.6,35,0.8,1695,-6.9,1.25,0.0,0.0,Autumn,No Holiday,Yes,712.0246382397854
18/11/2018,12,9.2,47,2.5,1910,-1.5,1.37,0.0,0.0,Autumn,No Holiday,Yes,762.3884267906911
18/11/2018,13,9.9,37,2.1,1900,-4.1,1.32,0.0,0.0,Autumn,No Holiday,Yes,797.5562697145732
18/11/2018,14,10.1,37,2.4,1723,-3.9,1.24,0.0,0.0,,No Holiday,Yes,812.4993939948272
18/11/2018,15,,34,1.6,1806,-5.5,0.73,0.0,0.0,Autumn,No Holiday,Yes,818.9740664904189
18/11/2018,16,9.4,39,,1704,-3.8,0.56,0.0,0.0,Autumn,No Holiday,Yes,686.6573936316191
18/11/2018,17,8.7,42,1.7,1576,-3.5,0.18,0.0,0.0,Autumn,No Holiday,Yes,917.3721651689116
18/11/2018,18,8.4,46,,1823,-2.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,860.4896189358956
18/11/2018,19,7.9,45,1.0,1602,-3.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,865.0865628375958
18/11/2018,20,7.4,50,0.7,1499,-2.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,648.7072123614239
18/11/2018,21,7.1,52,0.8,1516,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,626.9521909638079
18/11/2018,22,6.8,53,0.4,1498,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,598.3332048358671
18/11/2018,23,7.0,55,0.2,1501,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,561.0084227923008
19/11/2018,0,,56,0.7,1505,-1.3,0.0,0.0,0.0,,No Holiday,Yes,404.15711687414625
19/11/2018,1,5.9,60,0.5,1332,-1.2,0.0,0.0,0.0,,No Holiday,Yes,307.3212934352666
19/11/2018,2,5.4,65,0.7,1230,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,208.22688343929713
19/11/2018,3,4.8,65,,1179,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,142.28738923419334
19/11/2018,4,4.5,67,,1175,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,140.6497942504331
19/11/2018,5,4.1,70,1.0,1100,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,163.1553925325122
19/11/2018,6,3.8,71,0.7,1071,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,391.57561906915737
19/11/2018,7,3.4,73,1.1,1012,-0.9,0.0,0.0,0.0,,No Holiday,Yes,806.1522108056836
19/11/2018,8,3.5,71,0.8,958,-1.2,0.06,0.0,0.0,,No Holiday,Yes,1177.775061539493
19/11/2018,9,4.6,60,0.8,967,-2.5,0.46,0.0,0.0,Autumn,No Holiday,Yes,774.9310505632059
19/11/2018,10,7.5,53,0.8,909,-1.4,1.0,0.0,0.0,Autumn,No Holiday,Yes,690.9595579973058
19/11/2018,11,9.8,51,0.5,781,0.1,1.42,0.0,0.0,Autumn,No Holiday,Yes,792.4333958184933
19/11/2018,12,10.3,38,1.2,1130,-3.4,1.08,0.0,0.0,Autumn,No Holiday,Yes,829.8260512913769
19/11/2018,13,,44,2.0,935,-0.9,1.01,0.0,0.0,Autumn,No Holiday,Yes,898.6370767335007
19/11/2018,14,10.6,34,2.8,920,-4.6,1.07,0.0,0.0,Autumn,No Holiday,Yes,822.0182092522488
19/11/2018,15,11.1,35,1.9,861,-3.8,1.11,0.0,0.0,Autumn,No Holiday,Yes,1032.8779451618777
19/11/2018,16,9.7,43,2.7,1012,-2.2,0.37,0.0,0.0,Autumn,No Holiday,Yes,797.2324346511303
19/11/2018,17,8.7,48,1.7,965,-1.7,0.25,0.0,0.0,Autumn,No Holiday,Yes,1268.4435795003135
19/11/2018,18,7.5,48,2.4,1079,-2.8,0.0,0.0,0.0,,No Holiday,Yes,1145.6665090945723
19/11/2018,19,6.8,52,0.8,960,-2.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,918.2182387818929
19/11/2018,20,6.0,50,1.5,931,-3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,860.5265374173641
19/11/2018,21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,906.9179993698772
19/11/2018,22,5.3,39,2.3,1512,-7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,848.2662941027942
19/11/2018,23,4.2,42,2.2,1360,-7.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,614.7471192668546
20/11/2018,0,3.8,42,1.7,1458,-7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,412.30796814215415
20/11/2018,1,2.9,43,1.0,1750,-8.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,328.3724763634785
20/11/2018,2,,46,1.5,1811,-7.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,253.81850498000105
20/11/2018,3,1.6,43,,1981,-9.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,170.6972054163712
20/11/2018,4,1.3,48,0.5,2000,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,166.268311860497
20/11/2018,5,0.7,49,0.4,1998,-8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,166.268311860497
20/11/2018,6,0.7,50,1.0,2000,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,346.58609933625104
